,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
9899,10.0,1132.0,86.0,31.0,0.0,20.0,0.0,,4.0,7164.0,69.0,13.0,2.0,171.0,3.0,15.0,16.0,7164.0,37.0,1201.0,91.0,29.0,,174.0,67.0,,76.0,100.0,14.0,581.0,0.0,17.0,2346.0,25.0,0.0,0.0,9.0,90.0,,10135.0,331.0,71.0,101.0,2.0,306.0,9.0,7.0,75000.0,2.0,27.0,0.0,4411.0,128.0,13.0,0.0,0.0,26.0,26.0,38655.0,5.0,0.0,8130.0,1075.0,5464.0,"(287.0, 1614.0]",,14.0,32.0,1761.0,6.0,0.0,0.0,59899
9900,,2745.0,1178.0,,0.0,3000.0,,,,18266.0,3190.0,10.0,2.0,182.0,4.0,,10.0,17366.0,,5935.0,92.0,,,,59.0,,,61.0,,,0.0,36.0,4502.0,,0.0,0.0,,119.0,,20351.0,122.0,54.0,,2.0,796.0,4.0,,121000.0,,,0.0,3361.0,,257.0,1.0,0.0,47.0,,285597.0,409.0,1.0,37420.0,,-759.0,"(287.0, 1614.0]",,196.0,48.0,,6.0,0.0,0.0,59900
9901,5.0,885.0,57.0,10.0,,3000.0,0.0,,3.0,6100.0,650.0,27.0,2.0,162.0,2.0,13.0,27.0,3113.0,10.0,1535.0,92.0,20.0,,4.0,55.0,,79.0,100.0,4.0,211.0,,18.0,759.0,15.0,,,3.0,62.0,,6230.0,134.0,49.0,18.0,2.0,154.0,5.0,5.0,41000.0,,19.0,,2277.0,19.0,3.0,0.0,,90.0,8.0,133971.0,44.0,0.0,13922.0,870.0,11201.0,"(85.0, 111.0]",,9.0,87.0,163.0,5.0,,,59901
9902,0.0,1242.0,545.0,3.0,0.0,30000.0,,,1.0,0.0,743.0,20.0,2.0,153.0,,15.0,3.0,0.0,6.0,1985.0,89.0,0.0,,28.0,11.0,,73.0,100.0,2.0,20.0,0.0,2.0,173.0,0.0,0.0,0.0,2.0,87.0,,10640.0,102.0,,3.0,5.0,40.0,5.0,1.0,49356.0,3.0,,0.0,24678.0,6.0,2.0,0.0,0.0,29.0,2.0,85020.0,12.0,0.0,1164.0,188.0,6055.0,"(26.0, 44.0]",,90.0,42.0,,5.0,0.0,0.0,59902
9903,5.0,753.0,322.0,5.0,0.0,3000.0,0.0,,0.0,532.0,589.0,15.0,0.0,126.0,3.0,17.0,15.0,532.0,17.0,1342.0,63.0,,,,5.0,,,32.0,1.0,17.0,0.0,29.0,2462.0,,0.0,0.0,0.0,41.0,,6746.0,40.0,46.0,7.0,3.0,49.0,5.0,0.0,49511.0,,36.0,0.0,1707.0,28.0,7.0,0.0,0.0,86.0,4.0,113565.0,33.0,2.0,4249.0,167.0,,"(11.0, 26.0]",,53.0,84.0,72.0,6.0,0.0,0.0,59903
9904,1.0,1001.0,5014.0,6.0,0.0,,0.0,,1.0,0.0,334.0,2.0,2.0,175.0,3.0,14.0,2.0,0.0,8.0,1640.0,92.0,2.0,,8.0,58.0,,79.0,77.0,4.0,238.0,0.0,0.0,735.0,0.0,0.0,0.0,3.0,118.0,,0.0,102.0,78.0,13.0,1.0,270.0,2.0,1.0,,12.0,33.0,0.0,,22.0,617.0,0.0,0.0,42.0,6.0,69021.0,16.0,0.0,11428.0,472.0,22104.0,"(85.0, 111.0]","(400, 500]",835.0,42.0,1513.0,6.0,0.0,0.0,59904
9905,4.0,1416.0,1197.0,3.0,20971520.0,1000.0,0.0,0.0,1.0,13508.0,1312.0,28.0,0.0,10.0,1.0,10.0,28.0,2350.0,5.0,2728.0,10.0,,20971520.0,,0.0,0.0,9.0,10.0,2.0,38.0,26633830.0,73.0,331.0,,0.0,18769510.0,2.0,82.0,22124953.0,11123.0,90.0,0.0,3.0,0.0,5.0,2.0,1.0,149028.0,,22.0,176810.0,2041.0,5.0,13.0,0.0,0.0,15.0,3.0,235582.0,,,78.0,767.0,0.0,,,199.0,86.0,147.0,6.0,653312.0,8388608.0,59905
9906,8.0,168.0,123.0,7.0,0.0,9980.0,0.0,,0.0,9735.0,361.0,15.0,0.0,131.0,3.0,13.0,15.0,9735.0,9.0,692.0,60.0,,,,9.0,,34.0,10.0,0.0,153.0,0.0,38.0,99.0,,0.0,0.0,0.0,14.0,,12748.0,20.0,46.0,7.0,0.0,56.0,2.0,0.0,83000.0,,25.0,0.0,2184.0,10.0,7.0,2.0,0.0,38.0,4.0,39405.0,24.0,0.0,2128.0,117.0,1920.0,"(26.0, 44.0]","(100, 200]",20.0,56.0,153.0,6.0,0.0,0.0,59906
9907,,5021.0,1327.0,4.0,0.0,10600.0,0.0,,4.0,0.0,4261.0,,0.0,,5.0,,,30.0,4.0,9282.0,,,,,,,,23.0,4.0,,0.0,15.0,10349.0,,0.0,0.0,4.0,,,24487.0,,50.0,4.0,,279.0,5.0,4.0,184300.0,,49.0,0.0,12286.0,4.0,77.0,0.0,0.0,88.0,4.0,627874.0,132.0,0.0,24680.0,564.0,-30.0,"(146.0, 195.0]","(500, 600]",221.0,67.0,29.0,6.0,0.0,0.0,59907
9908,4.0,626.0,80.0,0.0,0.0,30000.0,0.0,,0.0,34986.0,439.0,10.0,2.0,158.0,,16.0,10.0,34986.0,0.0,1065.0,90.0,41.0,,12.0,25.0,,83.0,100.0,0.0,177.0,0.0,19.0,,33.0,0.0,0.0,0.0,36.0,,8655.0,143.0,,0.0,2.0,208.0,4.0,0.0,171377.0,12.0,100.0,0.0,9019.0,0.0,17.0,0.0,0.0,37.0,0.0,60268.0,45.0,0.0,7888.0,0.0,3000.0,"(146.0, 195.0]",,13.0,56.0,0.0,6.0,0.0,0.0,59908
9909,2.0,691.0,1956.0,40.0,0.0,10.0,0.0,,0.0,14210.0,335.0,28.0,0.0,165.0,4.0,,28.0,14210.0,45.0,1026.0,89.0,,,,29.0,,,49.0,18.0,,0.0,22.0,10983.0,,0.0,0.0,3.0,103.0,,22928.0,93.0,99.0,75.0,1.0,206.0,6.0,0.0,115000.0,,25.0,0.0,5227.0,92.0,228.0,0.0,0.0,170.0,33.0,119578.0,73.0,0.0,35135.0,188.0,-3813.0,"(111.0, 146.0]","(100, 200]",326.0,116.0,361.0,6.0,0.0,0.0,59909
9910,3.0,1055.0,47.0,24.0,4194304.0,10000.0,0.0,,0.0,11391.0,685.0,18.0,3.0,178.0,3.0,9.0,18.0,0.0,25.0,1740.0,91.0,25.0,,10.0,42.0,,93.0,77.0,9.0,237.0,5640.0,41.0,2545.0,18.0,42000.0,940.0,3.0,69.0,,13149.0,207.0,68.0,44.0,2.0,321.0,1.0,0.0,400724.0,,18.0,85333.0,9773.0,45.0,10.0,0.0,29000.0,56.0,19.0,83220.0,41.0,0.0,18089.0,243.0,0.0,"(195.0, 287.0]","(200, 300]",7.0,47.0,983.0,6.0,512000.0,2881536.0,59910
9911,8.0,354.0,275.0,,0.0,1000.0,,,,5560.0,334.0,3.0,3.0,139.0,,,12.0,,,688.0,81.0,,,,8.0,,,100.0,,,0.0,35.0,0.0,,0.0,0.0,,42.0,,7055.0,19.0,33.0,,2.0,240.0,3.0,,89700.0,,,0.0,2562.0,,82.0,0.0,0.0,58.0,,41645.0,109.0,0.0,14137.0,,1195.0,"(111.0, 146.0]",,45.0,60.0,,5.0,0.0,0.0,59911
9912,1.0,647.0,2857.0,21.0,0.0,2000.0,0.0,,4.0,20537.0,985.0,20.0,1.0,174.0,2.0,7.0,20.0,20537.0,21.0,1632.0,91.0,,,,22.0,,,70.0,13.0,44.0,0.0,30.0,176.0,,0.0,0.0,8.0,89.0,,16920.0,72.0,16.0,35.0,2.0,494.0,5.0,4.0,85000.0,,46.0,0.0,2833.0,35.0,1373.0,1.0,0.0,82.0,21.0,144524.0,272.0,1.0,40875.0,41.0,841.0,"(195.0, 287.0]",,476.0,88.0,31.0,6.0,0.0,0.0,59912
9913,4.0,819.0,553.0,2.0,0.0,200.0,0.0,,1.0,9894.0,1183.0,22.0,0.0,149.0,3.0,7.0,22.0,9894.0,10.0,2002.0,89.0,,,,30.0,,50.0,24.0,2.0,43.0,0.0,42.0,1663.0,,0.0,0.0,1.0,41.0,,17447.0,67.0,62.0,2.0,2.0,205.0,5.0,1.0,115557.0,,21.0,0.0,2751.0,12.0,5.0,1.0,0.0,79.0,2.0,187363.0,122.0,1.0,16370.0,160.0,2477.0,"(63.0, 85.0]","(100, 200]",92.0,93.0,53.0,6.0,0.0,0.0,59913
9914,7.0,486.0,1108.0,11.0,0.0,-500.0,0.0,,1.0,9811.0,881.0,10.0,2.0,180.0,,20.0,10.0,9811.0,19.0,1367.0,92.0,26.0,,0.0,29.0,,66.0,50.0,2.0,70.0,0.0,26.0,1415.0,4.0,0.0,0.0,1.0,51.0,,14269.0,63.0,24.0,20.0,1.0,225.0,3.0,1.0,86000.0,6.0,39.0,0.0,3307.0,32.0,22.0,1.0,0.0,53.0,4.0,75951.0,130.0,1.0,11950.0,332.0,1534.0,"(85.0, 111.0]",,184.0,55.0,601.0,6.0,0.0,0.0,59914
9915,2.0,1228.0,3871.0,11.0,0.0,9980.0,0.0,,3.0,13776.0,1017.0,10.0,0.0,173.0,3.0,12.0,23.0,13776.0,13.0,2245.0,91.0,,,,58.0,,83.0,32.0,7.0,131.0,0.0,43.0,3086.0,,0.0,0.0,4.0,42.0,,28132.0,112.0,43.0,18.0,1.0,245.0,5.0,3.0,168681.0,,10.0,0.0,3922.0,23.0,371.0,0.0,0.0,92.0,8.0,319393.0,81.0,0.0,22589.0,637.0,3134.0,"(146.0, 195.0]",,645.0,142.0,1752.0,6.0,0.0,0.0,59915
9916,,1214.0,126.0,15.0,12000.0,5000.0,0.0,716800.0,2.0,9750.0,704.0,,2.0,,,,,,28.0,1918.0,,91.0,12000.0,328.0,,19080.0,,100.0,8.0,,0.0,21.0,793.0,41.0,716800.0,0.0,8.0,,0.0,9139.0,,,31.0,,46.0,2.0,2.0,89120.0,14.0,18.0,15450.0,4243.0,56.0,15.0,0.0,716800.0,58.0,15.0,101493.0,22.0,0.0,2700.0,468.0,,"(11.0, 26.0]","(400, 500]",25.0,52.0,953.0,6.0,23220.0,12000.0,59916
9917,,974.0,7237.0,36.0,0.0,50000.0,0.0,,7.0,14120.0,167.0,20.0,2.0,157.0,3.0,,20.0,14120.0,38.0,1141.0,91.0,,,,9.0,,,100.0,25.0,,0.0,10.0,9281.0,,0.0,0.0,17.0,60.0,,15089.0,88.0,87.0,68.0,1.0,100.0,6.0,7.0,200000.0,,30.0,0.0,20000.0,77.0,1716.0,0.0,0.0,45.0,33.0,67870.0,17.0,0.0,4562.0,668.0,60841.0,"(63.0, 85.0]",,1206.0,59.0,103.0,6.0,0.0,0.0,59917
9918,6.0,2211.0,152.0,3.0,0.0,5000.0,0.0,,1.0,31411.0,2121.0,11.0,2.0,176.0,5.0,10.0,11.0,31411.0,3.0,4332.0,91.0,6.0,,0.0,94.0,,77.0,60.0,2.0,190.0,0.0,16.0,5209.0,3.0,0.0,0.0,1.0,117.0,,35140.0,155.0,102.0,5.0,3.0,525.0,2.0,1.0,135067.0,4.0,21.0,0.0,8441.0,5.0,8.0,0.0,0.0,113.0,2.0,523189.0,286.0,1.0,59536.0,831.0,2842.0,"(195.0, 287.0]",,25.0,120.0,201.0,6.0,0.0,0.0,59918
9919,5.0,383.0,280.0,17.0,0.0,5000.0,0.0,,4.0,13800.0,181.0,13.0,0.0,129.0,3.0,14.0,12.0,13800.0,22.0,564.0,53.0,,,,43.0,,40.0,36.0,6.0,74.0,0.0,24.0,286.0,,0.0,0.0,4.0,78.0,,14317.0,81.0,18.0,48.0,0.0,108.0,7.0,5.0,97000.0,,9.0,0.0,4041.0,71.0,3.0,0.0,0.0,64.0,14.0,44114.0,43.0,0.0,6978.0,351.0,10981.0,"(63.0, 85.0]",,46.0,78.0,1149.0,6.0,0.0,0.0,59919
9920,11.0,1242.0,64.0,10.0,0.0,20000.0,0.0,,0.0,33630.0,523.0,27.0,2.0,177.0,3.0,8.0,0.0,33630.0,12.0,1796.0,92.0,,,,69.0,,,97.0,4.0,45.0,0.0,97.0,18581.0,,0.0,0.0,1.0,117.0,,53251.0,107.0,64.0,12.0,1.0,193.0,2.0,0.0,332437.0,,13.0,0.0,3427.0,14.0,11.0,0.0,0.0,130.0,5.0,180434.0,46.0,0.0,25114.0,285.0,0.0,"(146.0, 195.0]","(200, 300]",10.0,100.0,1290.0,6.0,0.0,0.0,59920
9921,1.0,1672.0,30.0,5.0,0.0,19960.0,0.0,,3.0,1852.0,1001.0,6.0,,156.0,5.0,14.0,6.0,1852.0,17.0,2673.0,91.0,17.0,,136.0,49.0,,79.0,,4.0,272.0,0.0,13.0,10006.0,13.0,0.0,0.0,3.0,70.0,,17323.0,229.0,101.0,11.0,2.0,123.0,,5.0,100000.0,,8.0,0.0,7692.0,31.0,2.0,0.0,0.0,88.0,5.0,192766.0,56.0,0.0,10855.0,770.0,-9641.0,"(63.0, 85.0]",,5.0,72.0,462.0,6.0,0.0,0.0,59921
9922,,1305.0,71.0,16.0,,5000.0,0.0,,1.0,0.0,916.0,24.0,2.0,131.0,2.0,,24.0,3900.0,24.0,2840.0,70.0,,,,7.0,,,100.0,4.0,,,24.0,654.0,,,,2.0,40.0,,0.0,155.0,10.0,27.0,3.0,58.0,4.0,1.0,62000.0,,5.0,,2583.0,57.0,,0.0,,113.0,14.0,296557.0,18.0,0.0,6583.0,175.0,0.0,"(26.0, 44.0]","(400, 500]",14.0,104.0,123.0,5.0,,,59922
9923,10.0,588.0,39.0,9.0,0.0,1000.0,0.0,,1.0,10227.0,373.0,12.0,2.0,157.0,2.0,10.0,12.0,10227.0,9.0,961.0,81.0,10.0,,1.0,17.0,,89.0,92.0,5.0,46.0,0.0,18.0,984.0,10.0,0.0,0.0,3.0,42.0,,7982.0,42.0,59.0,10.0,2.0,296.0,1.0,1.0,39700.0,2.0,39.0,0.0,2205.0,11.0,17.0,0.0,0.0,97.0,7.0,71144.0,107.0,0.0,28903.0,273.0,108.0,"(146.0, 195.0]","(200, 300]",6.0,74.0,205.0,6.0,0.0,0.0,59923
9924,7.0,199.0,320.0,13.0,,10000.0,0.0,,1.0,8770.0,279.0,15.0,0.0,133.0,3.0,4.0,15.0,0.0,13.0,478.0,56.0,,,,6.0,,,42.0,7.0,23.0,,7.0,500.0,,,,4.0,12.0,,8984.0,30.0,7.0,22.0,0.0,72.0,4.0,1.0,52000.0,,55.0,,7428.0,22.0,52.0,1.0,,85.0,12.0,36400.0,36.0,1.0,6128.0,69.0,0.0,"(26.0, 44.0]",,53.0,76.0,17.0,5.0,,,59924
9925,11.0,293.0,294.0,,,3000.0,,,,18130.0,362.0,14.0,,127.0,5.0,21.0,14.0,18920.0,,655.0,72.0,15.0,,12.0,8.0,,25.0,,,27.0,,24.0,756.0,13.0,,,,15.0,,14253.0,44.0,53.0,,2.0,80.0,,,100840.0,2.0,,,4201.0,,34.0,1.0,,191.0,,126566.0,36.0,0.0,15335.0,,1189.0,"(26.0, 44.0]",,49.0,193.0,,5.0,,,59925
9926,11.0,358.0,349.0,5.0,,20000.0,0.0,,0.0,56278.0,176.0,12.0,2.0,131.0,5.0,6.0,2.0,,5.0,535.0,60.0,1.0,,44.0,7.0,,45.0,100.0,0.0,76.0,,20.0,863.0,0.0,,,0.0,37.0,,39022.0,67.0,69.0,5.0,0.0,19.0,4.0,0.0,248000.0,,16.0,,12400.0,11.0,36.0,0.0,,37.0,3.0,45552.0,2.0,0.0,708.0,665.0,-90242.0,"(11.0, 26.0]",,58.0,85.0,1874.0,5.0,,,59926
9927,5.0,279.0,192.0,8.0,0.0,10.0,0.0,,2.0,10278.0,532.0,15.0,0.0,149.0,3.0,,15.0,9862.0,9.0,811.0,80.0,,,,9.0,,,14.0,6.0,,0.0,30.0,2299.0,,0.0,0.0,5.0,28.0,,17234.0,39.0,15.0,10.0,3.0,153.0,3.0,2.0,105600.0,,45.0,0.0,3520.0,11.0,41.0,1.0,0.0,80.0,8.0,65542.0,96.0,1.0,12277.0,180.0,-3537.0,"(44.0, 63.0]","(100, 200]",32.0,80.0,10.0,6.0,0.0,0.0,59927
9928,6.0,787.0,49.0,,0.0,,,,,72060.0,734.0,14.0,2.0,146.0,,8.0,14.0,26189.0,,1537.0,75.0,,,,2.0,,19.0,41.0,,31.0,0.0,0.0,,,0.0,0.0,,39.0,,30919.0,70.0,9.0,,0.0,6.0,3.0,,,,,0.0,,,18.0,0.0,0.0,93.0,,144254.0,4.0,2.0,562.0,,2557.0,"(0.999, 11.0]",,9.0,93.0,,6.0,0.0,0.0,59928
9929,4.0,755.0,4247.0,3.0,0.0,20000.0,0.0,,0.0,18730.0,471.0,20.0,0.0,164.0,3.0,11.0,20.0,18730.0,12.0,1226.0,86.0,,,,35.0,,,14.0,0.0,127.0,0.0,17.0,1968.0,,0.0,0.0,0.0,43.0,,16538.0,59.0,88.0,3.0,1.0,99.0,4.0,0.0,102000.0,,10.0,0.0,6000.0,13.0,425.0,0.0,0.0,35.0,1.0,46273.0,32.0,0.0,3552.0,596.0,4377.0,"(63.0, 85.0]","(500, 600]",707.0,37.0,160.0,6.0,0.0,0.0,59929
9930,,627.0,4296.0,7.0,0.0,-3000.0,0.0,,0.0,3090.0,543.0,,2.0,,4.0,,,21100.0,20.0,1170.0,,7.0,,67.0,,,,96.0,4.0,,0.0,94.0,6543.0,6.0,0.0,0.0,2.0,,,15513.0,,25.0,13.0,,275.0,3.0,0.0,299500.0,9.0,35.0,0.0,3186.0,35.0,23.0,0.0,0.0,53.0,7.0,71480.0,126.0,0.0,14765.0,434.0,8593.0,"(146.0, 195.0]","(400, 500]",716.0,61.0,318.0,6.0,0.0,0.0,59930
9931,2.0,568.0,273.0,7.0,0.0,3000.0,0.0,,3.0,329.0,257.0,28.0,3.0,149.0,0.0,15.0,17.0,329.0,7.0,825.0,89.0,20.0,,2.0,18.0,,71.0,78.0,3.0,63.0,0.0,13.0,528.0,13.0,0.0,0.0,3.0,24.0,,9779.0,51.0,61.0,12.0,1.0,214.0,2.0,3.0,59000.0,1.0,55.0,0.0,4538.0,12.0,1.0,0.0,0.0,35.0,7.0,33120.0,62.0,0.0,7661.0,205.0,1210.0,"(146.0, 195.0]","(200, 300]",45.0,40.0,8.0,6.0,0.0,0.0,59931
9932,7.0,1051.0,204.0,,0.0,5.0,,,,17166.0,598.0,3.0,2.0,158.0,4.0,13.0,3.0,17166.0,,1649.0,90.0,,,,32.0,,61.0,80.0,,46.0,0.0,35.0,1017.0,,0.0,0.0,,61.0,,33004.0,67.0,103.0,,2.0,103.0,6.0,,198000.0,,,0.0,5657.0,,2.0,0.0,0.0,65.0,,81969.0,28.0,0.0,6729.0,,84.0,"(63.0, 85.0]",,34.0,49.0,,6.0,0.0,0.0,59932
9933,9.0,2585.0,650.0,19.0,0.0,10000.0,0.0,,0.0,0.0,1383.0,18.0,0.0,168.0,5.0,12.0,18.0,0.0,24.0,3968.0,90.0,,,,53.0,,52.0,52.0,4.0,463.0,0.0,24.0,9725.0,,0.0,0.0,1.0,182.0,,10060.0,452.0,116.0,35.0,1.0,161.0,8.0,0.0,131000.0,,7.0,0.0,5458.0,62.0,54.0,0.0,0.0,133.0,14.0,377959.0,63.0,0.0,21507.0,732.0,2645.0,"(85.0, 111.0]",,108.0,95.0,7435.0,6.0,0.0,0.0,59933
9934,11.0,861.0,483.0,28.0,0.0,20.0,0.0,,13.0,19572.0,1073.0,20.0,4.0,170.0,3.0,,15.0,19572.0,32.0,1934.0,91.0,,,,1.0,,,100.0,20.0,,0.0,95.0,6042.0,,0.0,0.0,14.0,23.0,,29158.0,61.0,52.0,89.0,2.0,234.0,5.0,30.0,190000.0,,27.0,0.0,2000.0,104.0,124.0,1.0,0.0,92.0,21.0,154397.0,108.0,0.0,21627.0,200.0,,"(111.0, 146.0]","(100, 200]",80.0,79.0,102.0,6.0,0.0,0.0,59934
9935,5.0,889.0,4.0,2.0,,10000.0,0.0,,0.0,12900.0,945.0,10.0,4.0,161.0,4.0,10.0,10.0,12900.0,2.0,1834.0,92.0,,,,11.0,,66.0,100.0,2.0,28.0,,8.0,768.0,,,,0.0,29.0,,11936.0,45.0,32.0,2.0,1.0,90.0,4.0,0.0,65000.0,,16.0,,8125.0,5.0,,1.0,,45.0,2.0,70995.0,47.0,1.0,4104.0,933.0,825.0,"(26.0, 44.0]",,2.0,38.0,1038.0,5.0,,,59935
9936,8.0,929.0,405.0,3.0,0.0,1000.0,0.0,,0.0,9002.0,1074.0,22.0,2.0,172.0,,17.0,12.0,9002.0,3.0,2003.0,88.0,23.0,,4.0,45.0,,45.0,100.0,1.0,62.0,0.0,54.0,,14.0,0.0,0.0,0.0,41.0,,13578.0,109.0,,4.0,1.0,178.0,4.0,0.0,154042.0,7.0,20.0,0.0,2852.0,4.0,4.0,1.0,0.0,70.0,3.0,135731.0,60.0,0.0,12498.0,41.0,224.0,"(111.0, 146.0]","(300, 400]",67.0,67.0,10355.0,6.0,0.0,0.0,59936
9937,7.0,1280.0,13259.0,22.0,0.0,29940.0,0.0,,6.0,3097.0,595.0,9.0,2.0,164.0,4.0,10.0,9.0,3097.0,29.0,1901.0,89.0,61.0,,109.0,58.0,,70.0,100.0,11.0,397.0,0.0,25.0,4602.0,26.0,0.0,0.0,8.0,61.0,,18516.0,277.0,58.0,59.0,2.0,76.0,3.0,7.0,143300.0,,9.0,0.0,5732.0,76.0,903.0,0.0,0.0,52.0,18.0,125310.0,8.0,0.0,3976.0,919.0,39359.0,"(44.0, 63.0]",,2209.0,65.0,1431.0,6.0,0.0,0.0,59937
9938,5.0,550.0,72.0,10.0,,3500.0,0.0,,1.0,0.0,476.0,9.0,0.0,160.0,4.0,15.0,9.0,16600.0,16.0,1026.0,84.0,,,,24.0,0.0,93.0,26.0,6.0,145.0,0.0,3.0,2650.0,,,0.0,4.0,40.0,0.0,0.0,107.0,65.0,26.0,1.0,58.0,6.0,1.0,28500.0,,31.0,0.0,9500.0,40.0,36.0,0.0,,55.0,7.0,56637.0,22.0,0.0,3235.0,413.0,18932.0,"(26.0, 44.0]","(400, 500]",14.0,55.0,457.0,5.0,0.0,,59938
9939,7.0,2748.0,422.0,,0.0,5817.0,,,,24160.0,2506.0,11.0,2.0,158.0,5.0,,11.0,24170.0,,5254.0,92.0,,,,24.0,,,100.0,,,0.0,2.0,6884.0,,0.0,0.0,,137.0,,31731.0,203.0,110.0,,3.0,99.0,5.0,,8024.0,,,0.0,4012.0,,37.0,0.0,0.0,48.0,,285762.0,41.0,0.0,4794.0,,-18353.0,"(44.0, 63.0]",,70.0,54.0,,6.0,0.0,0.0,59939
9940,4.0,921.0,3005.0,,0.0,2000.0,,,,18648.0,397.0,10.0,2.0,172.0,3.0,,10.0,18648.0,,1318.0,92.0,,,,52.0,,,100.0,,,0.0,34.0,1828.0,,0.0,0.0,,53.0,,19323.0,80.0,42.0,,2.0,190.0,6.0,,124330.0,,,0.0,3656.0,,934.0,0.0,0.0,135.0,,152290.0,57.0,0.0,25669.0,,3156.0,"(111.0, 146.0]",,500.0,115.0,,6.0,0.0,0.0,59940
9941,4.0,1337.0,11637.0,5.0,0.0,3000.0,0.0,,1.0,17863.0,1077.0,20.0,2.0,179.0,5.0,15.0,20.0,17863.0,11.0,2414.0,89.0,7.0,,9.0,32.0,,34.0,100.0,3.0,119.0,0.0,27.0,2173.0,5.0,0.0,0.0,1.0,52.0,,18151.0,112.0,113.0,7.0,1.0,321.0,2.0,2.0,51100.0,,11.0,0.0,1892.0,18.0,1705.0,0.0,0.0,124.0,4.0,288692.0,185.0,1.0,40044.0,782.0,-7279.0,"(111.0, 146.0]",,1939.0,119.0,1006.0,6.0,0.0,0.0,59941
9942,4.0,590.0,63.0,2.0,0.0,3000.0,0.0,,2.0,4396.0,462.0,0.0,0.0,167.0,2.0,15.0,0.0,4568.0,2.0,1052.0,90.0,,,,30.0,,,10.0,2.0,8.0,0.0,12.0,535.0,,0.0,0.0,2.0,94.0,,5095.0,54.0,76.0,2.0,6.0,171.0,1.0,2.0,33000.0,,48.0,0.0,2750.0,2.0,7.0,0.0,0.0,56.0,2.0,59477.0,80.0,0.0,9600.0,722.0,1975.0,"(85.0, 111.0]",,10.0,56.0,30.0,6.0,0.0,0.0,59942
9943,8.0,1339.0,1412.0,22.0,0.0,20000.0,0.0,,2.0,24630.0,1157.0,4.0,2.0,180.0,4.0,13.0,28.0,24630.0,25.0,2496.0,92.0,51.0,,44.0,82.0,,90.0,100.0,10.0,308.0,0.0,10.0,6813.0,25.0,0.0,0.0,8.0,78.0,,24105.0,230.0,41.0,41.0,2.0,600.0,6.0,3.0,61500.0,,15.0,0.0,6150.0,53.0,295.0,0.0,0.0,62.0,19.0,172342.0,246.0,0.0,37366.0,361.0,8153.0,"(287.0, 1614.0]","(300, 400]",235.0,69.0,1176.0,6.0,0.0,0.0,59943
9944,10.0,1209.0,51.0,13.0,0.0,5000.0,0.0,,4.0,13020.0,1053.0,5.0,0.0,172.0,,8.0,23.0,12010.0,14.0,2262.0,90.0,,,,34.0,,,29.0,6.0,53.0,0.0,52.0,3476.0,,0.0,0.0,4.0,40.0,,25553.0,51.0,10.0,17.0,2.0,320.0,4.0,5.0,150000.0,,29.0,0.0,2884.0,18.0,11.0,0.0,0.0,62.0,8.0,176294.0,117.0,0.0,19970.0,110.0,4588.0,"(195.0, 287.0]","(100, 200]",8.0,77.0,131.0,6.0,0.0,0.0,59944
9945,1.0,543.0,1206.0,14.0,0.0,3000.0,0.0,,1.0,1466.0,276.0,15.0,2.0,140.0,3.0,10.0,10.0,1466.0,14.0,819.0,84.0,,,,3.0,,62.0,100.0,2.0,73.0,0.0,34.0,3725.0,,0.0,0.0,1.0,24.0,,17456.0,77.0,51.0,16.0,0.0,3.0,6.0,1.0,119000.0,,35.0,0.0,3500.0,18.0,14.0,0.0,0.0,23.0,12.0,58382.0,0.0,0.0,71.0,245.0,358.0,"(0.999, 11.0]","(200, 300]",201.0,71.0,1348.0,6.0,0.0,0.0,59945
9946,4.0,1147.0,95.0,10.0,,10000.0,0.0,,10.0,10710.0,639.0,12.0,0.0,153.0,4.0,10.0,12.0,15690.0,10.0,1786.0,74.0,,,,20.0,,65.0,23.0,10.0,80.0,,14.0,813.0,,,,10.0,68.0,,13192.0,98.0,31.0,14.0,2.0,132.0,5.0,14.0,108100.0,,17.0,,7721.0,14.0,1.0,0.0,,75.0,10.0,117623.0,24.0,0.0,9976.0,629.0,2313.0,"(85.0, 111.0]",,15.0,65.0,155.0,5.0,,,59946
9947,10.0,353.0,21.0,1.0,,,0.0,,0.0,0.0,249.0,3.0,1.0,136.0,5.0,10.0,16.0,24500.0,2.0,602.0,71.0,,,,5.0,0.0,62.0,32.0,1.0,8.0,0.0,0.0,7871.0,,,0.0,1.0,81.0,0.0,0.0,56.0,40.0,1.0,1.0,12.0,1.0,0.0,,,53.0,0.0,,2.0,2.0,0.0,,20.0,1.0,29366.0,7.0,1.0,246.0,121.0,27220.0,"(0.999, 11.0]","(100, 200]",4.0,48.0,39.0,5.0,0.0,,59947
